Gasdate,FacilityId,FacilityName,FacilityType,LocationId,LocationName,State,Demand,Supply,TransferIn,TransferOut,LastUpdated
2026/09/07,550061,SEPS,PIPE,590013,Regional - SA,SA,8.001,0.0,8.001,0.0,2026/09/06 18:13:05
2026/09/07,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,8.0,0.0,0.0,2026/09/06 15:38:05
2026/09/07,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,8.0,0.0,8.0,2026/09/06 12:13:46
2026/09/07,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/07,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/07,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,51.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,278.954,157.488,2026/09/06 12:13:46
2026/09/07,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,39.988,2026/09/06 12:13:46
2026/09/07,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,164.066,0.0,66.743,2026/09/06 12:13:46
2026/09/07,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/07,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,83.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,38.0,0.0,0.0,2026/09/06 17:04:44
2026/09/07,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,6.0,0.0,2026/09/06 18:47:00
2026/09/07,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,81.584,34.999,2026/09/06 16:01:00
2026/09/07,570050,TGP,PIPE,590014,Regional - TAS,TAS,53.148,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/07,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,40.0,0.0,0.0,2026/09/06 17:14:35
2026/09/07,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,78.463,78.463,2026/09/06 18:04:05
2026/09/07,530110,VTS,PIPE,530015,Longford Hub,VIC,0.0,413.575,104.638,24.65,2026/09/06 16:00:01
2026/09/07,530110,VTS,PIPE,530016,Iona Hub,VIC,0.0,85.535,129.741,0.0,2026/09/06 16:00:01
2026/09/07,530110,VTS,PIPE,590008,Melbourne,VIC,0.0,0.0,0.0,0.0,2026/09/06 16:00:01
2026/09/07,530110,VTS,PIPE,590009,Gippsland,VIC,0.0,0.0,20.0,0.0,2026/09/06 16:00:01
2026/09/07,530110,VTS,PIPE,590016,Culcairn,NSW,0.0,0.0,0.001,129.0,2026/09/06 16:00:01
2026/09/07,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/07,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,110.647,110.647,2026/09/06 12:13:46
2026/09/07,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/07,540091,WGP,PIPE,540030,Curtis Island,QLD,1481.269,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/07,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1424.57,56.7,0.0,2026/09/06 10:02:03
2026/09/07,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/07,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,643.388,0.0,0.0,2026/09/06 10:02:03
2026/09/07,580030,WPP,PIPE,580001,Darwin,NT,17.5,0.0,0.0,7.5,2026/09/06 12:13:46
2026/09/07,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/07,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
2026/09/08,580010,AGP,PIPE,580001,Darwin,NT,18.5,0.0,7.5,17.5,2026/09/06 12:13:46
2026/09/08,580010,AGP,PIPE,590017,Regional - NT,NT,8.017,30.7,22.0,16.851,2026/09/06 12:13:46
2026/09/08,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1338.017,471.339,161.659,2026/09/06 17:04:44
2026/09/08,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,92.601,0.0,0.0,2026/09/06 15:13:06
2026/09/08,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/08,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,16.7,0.0,0.0,2026/09/06 09:30:28
2026/09/08,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/08,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/08,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/08,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:00:56
2026/09/08,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,71.8,71.8,2026/09/06 18:45:05
2026/09/08,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.33,0.0,0.0,2026/09/06 10:02:03
2026/09/08,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,16.0,2026/09/06 12:13:46
2026/09/08,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,19.0,2026/09/06 12:00:02
2026/09/08,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,97.0,2026/09/06 12:13:46
2026/09/08,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,25.146,0.0,2026/09/06 12:13:46
2026/09/08,540059,CGP,PIPE,590001,Regional - QLD,QLD,38.51,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,302.29,0.0,2026/09/06 15:13:05
2026/09/08,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,238.37,40.1,579.86,2026/09/06 15:13:05
2026/09/08,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.93,0.0,3.193,0.0,2026/09/06 12:13:46
2026/09/08,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/08,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/08,520047,EGP,PIPE,520008,Sydney,NSW,90.916,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/08,520047,EGP,PIPE,520009,Canberra,NSW,9.695,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/08,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,196.074,14.825,138.208,2026/09/06 18:01:29
2026/09/08,520047,EGP,PIPE,590011,Regional - NSW,NSW,5.375,0.0,0.0,26.5,2026/09/06 18:01:29
2026/09/08,520047,EGP,PIPE,590012,Regional - VIC,VIC,3.645,72.889,0.0,0.0,2026/09/06 18:01:29
2026/09/08,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/08,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,282.321,0.0,0.0,2026/09/06 15:13:06
2026/09/08,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,998.546,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/08,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,419.032,579.86,0.346,2026/09/06 10:02:03
2026/09/08,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/08,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,98.573,0.0,0.0,2026/09/06 17:45:02
2026/09/08,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/08,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,122.0,0.0,0.0,2026/09/06 10:02:03
2026/09/08,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/08,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.186,0.0,0.0,2026/09/06 12:13:46
2026/09/08,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,19.0,0.0,0.0,2026/09/06 07:59:48
2026/09/08,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,618.0,0.0,0.0,2026/09/06 15:14:13
2026/09/08,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/08,550054,MAPS,PIPE,550016,Adelaide,SA,40.591,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/08,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,32.648,65.635,0.0,2026/09/06 18:12:05
2026/09/08,550054,MAPS,PIPE,590013,Regional - SA,SA,82.602,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/08,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,110.595,110.595,2026/09/06 12:13:46
2026/09/08,580040,Mereenie,PROD,590017,Regional - NT,NT,0.0,26.4,0.0,0.0,2026/09/03 11:33:40
2026/09/08,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.081,0.0,0.0,2026/09/06 09:38:54
2026/09/08,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,232.0,0.0,0.0,2026/09/06 18:45:05
2026/09/08,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/08,520053,MSP,PIPE,520008,Sydney,NSW,118.156,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,28.177,0.0,2026/09/06 12:13:46
2026/09/08,520053,MSP,PIPE,590011,Regional - NSW,NSW,21.457,0.0,3.0,3.193,2026/09/06 12:13:46
2026/09/08,520053,MSP,PIPE,590015,Regional - ACT,NSW,6.753,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/08,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/08,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/08,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/08,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,72.889,0.0,0.0,2026/09/06 18:01:29
2026/09/08,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,141.789,0.0,0.0,2026/09/06 14:13:42
2026/09/08,580060,Palm Valley,PROD,590017,Regional - NT,NT,0.0,5.5,0.0,0.0,2026/09/03 11:33:40
2026/09/08,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,11.61,26.789,0.0,2026/09/06 18:05:03
2026/09/08,550052,PCA,PIPE,550016,Adelaide,SA,15.47,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/08,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,15.569,2026/09/06 18:05:03
2026/09/08,550052,PCA,PIPE,590013,Regional - SA,SA,7.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/08,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,152.833,0.0,152.833,2026/09/06 18:05:04
2026/09/08,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.2,0.0,0.0,2026/09/06 17:04:44
2026/09/08,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/08,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,27.597,0.0,2026/09/06 18:03:05
2026/09/08,540058,QGP,PIPE,590001,Regional - QLD,QLD,103.819,24.05,76.87,25.468,2026/09/06 18:03:05
2026/09/08,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.667,12.5,2026/09/06 12:13:46
2026/09/08,540057,RBP,PIPE,590001,Regional - QLD,QLD,2.245,12.291,0.3,0.0,2026/09/06 12:13:46
2026/09/08,540057,RBP,PIPE,590002,Brisbane,QLD,24.633,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/08,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/08,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.0,0.0,0.0,2026/09/06 12:17:25
2026/09/08,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.0,0.0,17.0,2026/09/06 12:17:25
2026/09/08,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/08,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,8.7,0.0,0.0,2026/09/06 18:03:05
2026/09/08,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,238.37,0.0,0.0,2026/09/06 15:13:08
2026/09/08,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/08,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,435.75,0.0,0.0,2026/09/06 10:02:03
2026/09/08,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.395,0.0,0.0,2026/09/06 15:13:08
2026/09/08,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,99.017,0.0,0.0,2026/09/06 15:13:08
2026/09/08,550061,SEPS,PIPE,590013,Regional - SA,SA,8.237,0.0,8.237,0.0,2026/09/06 18:13:05
2026/09/08,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,16.0,0.0,0.0,2026/09/06 15:38:05
2026/09/08,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,16.0,0.0,16.0,2026/09/06 12:13:46
2026/09/08,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/08,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/08,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,51.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,278.054,157.587,2026/09/06 12:13:46
2026/09/08,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,39.525,2026/09/06 12:13:46
2026/09/08,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,164.152,0.0,66.814,2026/09/06 12:13:46
2026/09/08,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/08,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,83.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,38.0,0.0,0.0,2026/09/06 17:04:44
2026/09/08,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 18:47:00
2026/09/08,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,85.897,34.999,2026/09/06 16:01:00
2026/09/08,570050,TGP,PIPE,590014,Regional - TAS,TAS,56.689,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/08,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,29.0,0.0,0.0,2026/09/06 17:14:35
2026/09/08,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,63.463,63.463,2026/09/06 18:04:05
2026/09/08,530110,VTS,PIPE,530015,Longford Hub,VIC,0.0,420.397,90.191,22.0,2026/09/06 12:00:02
2026/09/08,530110,VTS,PIPE,530016,Iona Hub,VIC,0.0,89.55,101.091,0.0,2026/09/06 12:00:02
2026/09/08,530110,VTS,PIPE,590008,Melbourne,VIC,0.0,0.0,0.0,0.0,2026/09/06 12:00:02
2026/09/08,530110,VTS,PIPE,590009,Gippsland,VIC,0.0,0.0,19.0,0.0,2026/09/06 12:00:02
2026/09/08,530110,VTS,PIPE,590016,Culcairn,NSW,0.0,0.0,0.001,128.0,2026/09/06 12:00:02
2026/09/08,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/08,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,109.747,109.747,2026/09/06 12:13:46
2026/09/08,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/08,540091,WGP,PIPE,540030,Curtis Island,QLD,1451.591,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/08,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1399.892,51.7,0.0,2026/09/06 10:02:03
2026/09/08,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/08,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,642.888,0.0,0.0,2026/09/06 10:02:03
2026/09/08,580030,WPP,PIPE,580001,Darwin,NT,17.5,25.0,2.5,0.0,2026/09/06 12:13:46
2026/09/08,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/08,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
2026/09/09,580010,AGP,PIPE,580001,Darwin,NT,24.3,0.0,0.0,17.0,2026/09/06 12:13:46
2026/09/09,580010,AGP,PIPE,590017,Regional - NT,NT,7.717,30.7,37.0,17.935,2026/09/06 12:13:46
2026/09/09,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1340.225,470.827,164.513,2026/09/06 17:04:44
2026/09/09,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,92.593,0.0,0.0,2026/09/06 15:13:06
2026/09/09,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/09,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,16.9,0.0,0.0,2026/09/06 09:30:28
2026/09/09,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/09,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/09,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/09,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,10.0,2026/09/06 15:00:56
2026/09/09,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,71.8,71.8,2026/09/06 18:45:05
2026/09/09,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.41,0.0,0.0,2026/09/06 10:02:03
2026/09/09,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,23.0,2026/09/06 12:13:46
2026/09/09,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 08:01:02
2026/09/09,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,97.0,2026/09/06 12:13:46
2026/09/09,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,25.401,0.0,2026/09/06 12:13:46
2026/09/09,540059,CGP,PIPE,590001,Regional - QLD,QLD,38.616,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,292.505,0.0,2026/09/06 15:13:05
2026/09/09,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,239.009,40.2,570.814,2026/09/06 15:13:05
2026/09/09,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.93,0.0,2.922,0.0,2026/09/06 12:13:46
2026/09/09,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/09,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/09,520047,EGP,PIPE,520008,Sydney,NSW,90.472,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/09,520047,EGP,PIPE,520009,Canberra,NSW,9.753,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/09,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,203.364,14.825,138.21,2026/09/06 18:01:29
2026/09/09,520047,EGP,PIPE,590011,Regional - NSW,NSW,6.887,0.0,0.0,25.5,2026/09/06 18:01:29
2026/09/09,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.82,66.461,0.0,0.0,2026/09/06 18:01:29
2026/09/09,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/09,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/09,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,282.593,0.0,0.0,2026/09/06 15:13:06
2026/09/09,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,969.926,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/09,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,397.286,572.64,0.0,2026/09/06 10:02:03
2026/09/09,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/09,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,98.573,0.0,0.0,2026/09/06 17:45:02
2026/09/09,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/09,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,117.0,0.0,0.0,2026/09/06 10:02:03
2026/09/09,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/09,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.186,0.0,0.0,2026/09/06 12:13:46
2026/09/09,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,19.0,0.0,0.0,2026/09/06 07:59:48
2026/09/09,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,618.0,0.0,0.0,2026/09/06 15:14:13
2026/09/09,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/09,550054,MAPS,PIPE,550016,Adelaide,SA,32.243,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/09,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,32.686,64.012,0.0,2026/09/06 18:12:05
2026/09/09,550054,MAPS,PIPE,590013,Regional - SA,SA,79.477,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/09,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,34.668,34.668,2026/09/06 12:13:46
2026/09/09,580040,Mereenie,PROD,590017,Regional - NT,NT,0.0,26.4,0.0,0.0,2026/09/03 11:33:40
2026/09/09,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.094,0.0,0.0,2026/09/06 09:38:54
2026/09/09,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,230.0,0.0,0.0,2026/09/06 18:45:05
2026/09/09,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/09,520053,MSP,PIPE,520008,Sydney,NSW,132.545,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/09,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,103.331,0.0,2026/09/06 12:13:46
2026/09/09,520053,MSP,PIPE,590011,Regional - NSW,NSW,20.629,0.0,0.0,2.922,2026/09/06 12:13:46
2026/09/09,520053,MSP,PIPE,590015,Regional - ACT,NSW,10.001,0.0,0.0,0.0,2026/09/06 12:13:46
